FileInformation
Description,2-DH1
-0.812997,0.491097
-0.808560,0.497713
-0.804249,0.504305
-0.800064,0.510870
-0.796002,0.517405
-0.792063,0.523909
-0.788244,0.530378
-0.784543,0.536811
-0.780959,0.543205
-0.777487,0.549558
-0.774127,0.555868
-0.770873,0.562132
-0.767724,0.568349
-0.764675,0.574517
-0.761722,0.580633
-0.758862,0.586697
-0.756090,0.592706
-0.753403,0.598659
-0.750794,0.604554
-0.748260,0.610389
-0.745795,0.616164
-0.743395,0.621877
-0.741054,0.627526
-0.738766,0.633111
-0.736527,0.638631
-0.734330,0.644084
-0.732169,0.649469
-0.730040,0.654787
-0.727935,0.660036
-0.725848,0.665215
-0.723771,0.670321
-0.721701,0.675357
-0.719630,0.680323
-0.717553,0.685217
-0.715464,0.690041
-0.713356,0.694793
-0.711223,0.699475
-0.709058,0.704085
-0.706856,0.708624
-0.704609,0.713093
-0.702312,0.717492
-0.699958,0.721821
-0.697542,0.726081
-0.695056,0.730272
-0.692496,0.734395
-0.689855,0.738451
-0.687126,0.742439
-0.684306,0.746363
-0.681387,0.750221
-0.678365,0.754015
-0.675237,0.757750
-0.671995,0.761423
-0.668634,0.765036
-0.665148,0.768589
-0.661534,0.772084
-0.657786,0.775522
-0.653900,0.778904
-0.649873,0.782232
-0.645699,0.785507
-0.641375,0.788731
-0.636899,0.791905
-0.632265,0.795031
-0.627472,0.798109
-0.622516,0.801142
-0.617395,0.804131
-0.612106,0.807078
-0.606647,0.809983
-0.601016,0.812850
-0.595212,0.815679
-0.589233,0.818472
-0.583078,0.821231
-0.576747,0.823957
-0.570238,0.826651
-0.563552,0.829316
-0.556689,0.831953
-0.549648,0.834563
-0.542430,0.837148
-0.535037,0.839710
-0.527469,0.842249
-0.519727,0.844768
-0.511815,0.847268
-0.503732,0.849750
-0.495482,0.852216
-0.487068,0.854667
-0.478491,0.857104
-0.469756,0.859529
-0.460865,0.861942
-0.451823,0.864345
-0.442633,0.866740
-0.433294,0.869127
-0.423817,0.871506
-0.414204,0.873880
-0.404463,0.876249
-0.394597,0.878614
-0.384612,0.880976
-0.374514,0.883335
-0.364309,0.885692
-0.354003,0.888049
-0.343603,0.890404
-0.333115,0.892759
-0.322546,0.895115
-0.311902,0.897471
-0.301192,0.899829
-0.290423,0.902187
-0.279602,0.904547
-0.268737,0.906908
-0.257836,0.909271
-0.246907,0.911635
-0.235958,0.914000
-0.224997,0.916366
-0.214034,0.918733
-0.203080,0.921098
-0.192139,0.923463
-0.181222,0.925827
-0.170337,0.928190
-0.159493,0.930552
-0.148699,0.932912
-0.137963,0.935269
-0.127296,0.937622
-0.116706,0.939970
-0.106202,0.942313
-0.095794,0.944649
-0.085490,0.946978
-0.075301,0.949297
-0.065234,0.951606
-0.055300,0.953904
-0.045507,0.956189
-0.035864,0.958460
-0.026381,0.960716
-0.017065,0.962954
-0.007927,0.965173
0.001026,0.967372
0.009785,0.969549
0.018341,0.971703
0.026686,0.973830
0.034811,0.975930
0.042710,0.978001
0.050373,0.980041
0.057793,0.982048
0.064962,0.984020
0.071873,0.985954
0.078519,0.987849
0.084893,0.989703
0.090988,0.991514
0.096798,0.993279
0.102315,0.994996
0.107535,0.996664
0.112450,0.998280
0.117056,0.999841
0.121347,1.001346
0.125319,1.002787
0.128965,1.004168
0.132282,1.005486
0.135266,1.006739
0.137912,1.007925
0.140217,1.009040
0.142177,1.010084
0.143790,1.011054
0.145052,1.011948
0.145961,1.012764
0.146515,1.013499
0.146712,1.014151
0.146551,1.014719
0.146031,1.015201
0.145150,1.015593
0.143908,1.015896
0.142304,1.016106
0.140340,1.016221
0.138016,1.016240
0.135331,1.016162
0.132292,1.015983
0.128897,1.015704
0.125146,1.015321
0.121041,1.014834
0.116586,1.014241
0.111783,1.013541
0.106635,1.012732
0.101145,1.011813
0.095317,1.010783
0.089155,1.009641
0.082664,1.008385
0.075847,1.007016
0.068711,1.005531
0.061260,1.003930
0.053499,1.002213
0.045435,1.000380
0.037074,0.998428
0.028421,0.996359
0.019484,0.994171
0.010270,0.991866
0.000785,0.989441
-0.008963,0.986899
-0.018966,0.984238
-0.029218,0.981459
-0.039708,0.978563
-0.050430,0.975550
-0.061374,0.972420
-0.072533,0.969174
-0.083896,0.965813
-0.095456,0.962338
-0.107203,0.958751
-0.119127,0.955051
-0.131218,0.951241
-0.143468,0.947322
-0.155867,0.943295
-0.168403,0.939163
-0.181068,0.934926
-0.193851,0.930587
-0.206742,0.926148
-0.219734,0.921614
-0.232813,0.916984
-0.245968,0.912261
-0.259189,0.907447
-0.272466,0.902545
-0.285788,0.897557
-0.299144,0.892486
-0.312524,0.887336
-0.325916,0.882109
-0.339311,0.876808
-0.352697,0.871437
-0.366065,0.865999
-0.379403,0.860498
-0.392701,0.854938
-0.405949,0.849321
-0.419136,0.843652
-0.432252,0.837935
-0.445287,0.832173
-0.458231,0.826372
-0.471073,0.820534
-0.483805,0.814665
-0.496415,0.808768
-0.508896,0.802853
-0.521236,0.796919
-0.533427,0.790971
-0.545461,0.785015
-0.557327,0.779053
-0.569017,0.773092
-0.580523,0.767137
-0.591836,0.761191
-0.602948,0.755260
-0.613852,0.749350
-0.624539,0.743464
-0.635001,0.737609
-0.645233,0.731789
-0.655226,0.726010
-0.664974,0.720276
-0.674470,0.714594
-0.683708,0.708968
-0.692682,0.703403
-0.701387,0.697905
-0.709816,0.692478
-0.717965,0.687130
-0.725828,0.681864
-0.733401,0.676685
-0.740680,0.671600
-0.747660,0.666613
-0.754337,0.661729
-0.760709,0.656955
-0.766772,0.652294
-0.772522,0.647752
-0.777958,0.643333
-0.783076,0.639044
-0.787875,0.634889
-0.792353,0.630873
-0.796509,0.627000
-0.800341,0.623275
-0.803849,0.619704
-0.807031,0.616290
-0.809888,0.613038
-0.812419,0.609953
-0.814628,0.607041
-0.816512,0.604305
-0.818072,0.601747
-0.819309,0.599373
-0.820225,0.597185
-0.820820,0.595188
-0.821098,0.593385
-0.821059,0.591780
-0.820706,0.590375
-0.820043,0.589175
-0.819072,0.588182
-0.817795,0.587400
-0.816217,0.586830
-0.814341,0.586476
-0.812171,0.586340
-0.809711,0.586423
-0.806964,0.586730
-0.803936,0.587260
-0.800632,0.588016
-0.797055,0.589000
-0.793209,0.590209
-0.789100,0.591648
-0.784735,0.593319
-0.780119,0.595221
-0.775257,0.597355
-0.770157,0.599722
-0.764822,0.602322
-0.759260,0.605155
-0.753477,0.608220
-0.747479,0.611518
-0.741273,0.615047
-0.734865,0.618807
-0.728261,0.622797
-0.721468,0.627015
-0.714494,0.631460
-0.707344,0.636130
-0.700026,0.641023
-0.692547,0.646137
-0.684913,0.651469
-0.677132,0.657017
-0.669210,0.662778
-0.661155,0.668749
-0.652973,0.674927
-0.644672,0.681308
-0.636258,0.687887
-0.627738,0.694662
-0.619120,0.701628
-0.610410,0.708781
-0.601615,0.716116
-0.592741,0.723627
-0.583796,0.731310
-0.574786,0.739160
-0.565717,0.747171
-0.556597,0.755338
-0.547431,0.763653
-0.538226,0.772112
-0.528988,0.780708
-0.519723,0.789433
-0.510437,0.798282
-0.501131,0.807248
-0.491815,0.816323
-0.482496,0.825499
-0.473178,0.834770
-0.463867,0.844128
-0.454568,0.853564
-0.445285,0.863072
-0.436025,0.872641
-0.426791,0.882265
-0.417587,0.891934
-0.408420,0.901640
-0.399291,0.911374
-0.390206,0.921127
-0.381169,0.930889
-0.372182,0.940653
-0.363250,0.950407
-0.354375,0.960144
-0.345562,0.969852
-0.336812,0.979523
-0.328128,0.989147
-0.319513,0.998714
-0.310970,1.008214
-0.302497,1.017633
-0.294100,1.026966
-0.285780,1.036201
-0.277539,1.045328
-0.269378,1.054339
-0.261299,1.063221
-0.253303,1.071965
-0.245390,1.080561
-0.237561,1.088998
-0.229817,1.097266
-0.222158,1.105355
-0.214585,1.113255
-0.207096,1.120955
-0.199693,1.128445
-0.192374,1.135714
-0.185140,1.142754
-0.177989,1.149554
-0.170921,1.156104
-0.163935,1.162394
-0.157029,1.168414
-0.150204,1.174156
-0.143456,1.179608
-0.136785,1.184762
-0.130189,1.189609
-0.123667,1.194139
-0.117216,1.198343
-0.110835,1.202213
-0.104521,1.205740
-0.098273,1.208916
-0.092087,1.211731
-0.085963,1.214179
-0.079898,1.216251
-0.073888,1.217939
-0.067932,1.219237
-0.062027,1.220136
-0.056170,1.220630
-0.050359,1.220713
-0.044590,1.220377
-0.038862,1.219616
-0.033176,1.218426
-0.027523,1.216799
-0.021903,1.214731
-0.016312,1.212217
-0.010746,1.209252
-0.005203,1.205831
0.000319,1.201950
0.005824,1.197606
0.011314,1.192795
0.016792,1.187515
0.022260,1.181761
0.027723,1.175533
0.033181,1.168827
0.038638,1.161643
0.044096,1.153978
0.049558,1.145833
0.055026,1.137205
0.060502,1.128096
0.065989,1.118505
0.071489,1.108433
0.077004,1.097877
0.082535,1.086841
0.088086,1.075329
0.093657,1.063341
0.099250,1.050881
0.104868,1.037951
0.110511,1.024555
0.116181,1.010696
0.121879,0.996380
0.127606,0.981609
0.133364,0.966389
0.139153,0.950726
0.144974,0.934625
0.150828,0.918092
0.156716,0.901134
0.162638,0.883757
0.168593,0.865969
0.174584,0.847777
0.180608,0.829190
0.186668,0.810215
0.192761,0.790862
0.198889,0.771139
0.205051,0.751056
0.211245,0.730623
0.217472,0.709849
0.223731,0.688746
0.230021,0.667323
0.236341,0.645592
0.242689,0.623565
0.249065,0.601253
0.255468,0.578668
0.261895,0.555822
0.268346,0.532727
0.274818,0.509397
0.281310,0.485845
0.287821,0.462083
0.294348,0.438126
0.300889,0.413986
0.307443,0.389678
0.314004,0.365219
0.320573,0.340620
0.327147,0.315896
0.333726,0.291061
0.340305,0.266129
0.346883,0.241116
0.353458,0.216037
0.360026,0.190907
0.366586,0.165740
0.373134,0.140553
0.379669,0.115359
0.386188,0.090175
0.392687,0.065017
0.399166,0.039898
0.405620,0.014835
0.412048,-0.010157
0.418446,-0.035063
0.424813,-0.059867
0.431146,-0.084554
0.437442,-0.109110
0.443699,-0.133518
0.449914,-0.157765
0.456081,-0.181835
0.462202,-0.205713
0.468275,-0.229385
0.474297,-0.252837
0.480267,-0.276054
0.486182,-0.299023
0.492040,-0.321729
0.497840,-0.344158
0.503579,-0.366298
0.509257,-0.388136
0.514871,-0.409658
0.520420,-0.430851
0.525902,-0.451704
0.531317,-0.472204
0.536663,-0.492339
0.541939,-0.512099
0.547144,-0.531471
0.552278,-0.550445
0.557339,-0.569012
0.562327,-0.587159
0.567242,-0.604879
0.572083,-0.622161
0.576851,-0.638997
0.581544,-0.655377
0.586164,-0.671295
0.590710,-0.686741
0.595184,-0.701709
0.599584,-0.716192
0.603913,-0.730184
0.608171,-0.743677
0.612359,-0.756667
0.616478,-0.769149
0.620529,-0.781117
0.624513,-0.792568
0.628433,-0.803497
0.632289,-0.813902
0.636084,-0.823779
0.639820,-0.833126
0.643498,-0.841941
0.647123,-0.850226
0.650695,-0.857976
0.654217,-0.865191
0.657690,-0.871870
0.661118,-0.878015
0.664503,-0.883625
0.667848,-0.888703
0.671155,-0.893249
0.674429,-0.897266
0.677672,-0.900756
0.680887,-0.903723
0.684077,-0.906170
0.687247,-0.908101
0.690398,-0.909521
0.693536,-0.910433
0.696663,-0.910843
0.699784,-0.910757
0.702900,-0.910181
0.706018,-0.909121
0.709139,-0.907583
0.712271,-0.905578
0.715415,-0.903110
0.718575,-0.900187
0.721754,-0.896818
0.724955,-0.893009
0.728183,-0.888771
0.731442,-0.884113
0.734734,-0.879042
0.738065,-0.873570
0.741436,-0.867706
0.744852,-0.861460
0.748317,-0.854843
0.751833,-0.847864
0.755405,-0.840536
0.759035,-0.832868
0.762726,-0.824872
0.766481,-0.816559
0.770304,-0.807942
0.774198,-0.799030
0.778164,-0.789837
0.782206,-0.780374
0.786326,-0.770653
0.790526,-0.760686
0.794809,-0.750485
0.799176,-0.740062
0.803629,-0.729430
0.808170,-0.718601
0.812800,-0.707587
0.817521,-0.696400
0.822333,-0.685052
0.827238,-0.673556
0.832235,-0.661924
0.837326,-0.650167
0.842511,-0.638299
0.847790,-0.626329
0.853162,-0.614272
0.858626,-0.602137
0.864184,-0.589937
0.869832,-0.577683
0.875571,-0.565390
0.881399,-0.553066
0.887313,-0.540721
0.893313,-0.528366
0.899395,-0.516012
0.905558,-0.503668
0.911799,-0.491344
0.918115,-0.479051
0.924502,-0.466798
0.930958,-0.454594
0.937477,-0.442449
0.944057,-0.430370
0.950693,-0.418367
0.957380,-0.406447
0.964115,-0.394619
0.970890,-0.382891
0.977702,-0.371268
0.984545,-0.359759
0.991413,-0.348369
0.998299,-0.337106
1.005198,-0.325975
1.012103,-0.314982
1.019004,-0.304129
1.025897,-0.293424
1.032775,-0.282871
1.039631,-0.272476
1.046456,-0.262241
1.053244,-0.252171
1.059985,-0.242269
1.066672,-0.232537
1.073296,-0.222978
1.079848,-0.213594
1.086320,-0.204387
1.092703,-0.195359
1.098987,-0.186510
1.105163,-0.177842
1.111222,-0.169354
1.117154,-0.161048
1.122950,-0.152922
1.128599,-0.144976
1.134093,-0.137210
1.139420,-0.129621
1.144571,-0.122210
1.149536,-0.114973
1.154304,-0.107909
1.158866,-0.101016
1.163210,-0.094290
1.167328,-0.087729
1.171209,-0.081329
1.174841,-0.075088
1.178216,-0.069001
1.181323,-0.063065
1.184152,-0.057275
1.186693,-0.051627
1.188935,-0.046116
1.190869,-0.040738
1.192485,-0.035487
1.193773,-0.030359
1.194724,-0.025347
1.195328,-0.020447
1.195575,-0.015653
1.195453,-0.010959
1.194957,-0.006359
1.194078,-0.001847
1.192807,0.002584
1.191137,0.006938
1.189058,0.011223
1.186563,0.015445
1.183645,0.019611
1.180295,0.023727
1.176508,0.027799
1.172275,0.031834
1.167591,0.035839
1.162449,0.039819
1.156844,0.043783
1.150770,0.047736
1.144221,0.051684
1.137194,0.055635
1.129682,0.059594
1.121683,0.063567
1.113192,0.067562
1.104207,0.071580
1.094723,0.075631
1.084740,0.079721
1.074254,0.083856
1.063263,0.088041
1.051768,0.092283
1.039766,0.096587
1.027258,0.100957
1.014244,0.105400
1.000724,0.109919
0.986699,0.114521
0.972170,0.119208
0.957141,0.123987
0.941612,0.128860
0.925588,0.133832
0.909070,0.138907
0.892064,0.144088
0.874574,0.149378
0.856605,0.154781
0.838161,0.160299
0.819249,0.165935
0.799874,0.171691
0.780045,0.177570
0.759768,0.183572
0.739051,0.189701
0.717901,0.195957
0.696329,0.202341
0.674343,0.208854
0.651953,0.215496
0.629168,0.222268
0.606001,0.229170
0.582460,0.236202
0.558559,0.243362
0.534309,0.250651
0.509723,0.258067
0.484812,0.265608
0.459592,0.273274
0.434074,0.281062
0.408274,0.288970
0.382202,0.296993
0.355876,0.305131
0.329312,0.313381
0.302525,0.321740
0.275532,0.330205
0.248347,0.338772
0.220989,0.347438
0.193473,0.356197
0.165817,0.365047
0.138038,0.373982
0.110154,0.382997
0.082184,0.392088
0.054145,0.401250
0.026055,0.410476
-0.002066,0.419763
-0.030200,0.429103
-0.058328,0.438490
-0.086431,0.447920
-0.114488,0.457385
-0.142482,0.466880
-0.170392,0.476397
-0.198198,0.485930
-0.225882,0.495476
-0.253422,0.505025
-0.280800,0.514568
-0.307995,0.524099
-0.334988,0.533611
-0.361758,0.543096
-0.388286,0.552547
-0.414552,0.561956
-0.440537,0.571315
-0.466220,0.580618
-0.491583,0.589855
-0.516605,0.599021
-0.541268,0.608106
-0.565553,0.617103
-0.589440,0.626005
-0.612911,0.634803
-0.635947,0.643490
-0.658530,0.652058
-0.680643,0.660499
-0.702266,0.668807
-0.723384,0.676972
-0.743978,0.684987
-0.764032,0.692846
-0.783529,0.700540
-0.802452,0.708062
-0.820788,0.715405
-0.838519,0.722562
-0.855630,0.729525
-0.872108,0.736288
-0.887938,0.742844
-0.903105,0.749186
-0.917598,0.755308
-0.931402,0.761203
-0.944507,0.766864
-0.956898,0.772287
-0.968567,0.777464
-0.979501,0.782390
-0.989690,0.787059
-0.999125,0.791466
-1.007793,0.795603
-1.015689,0.799467
-1.022804,0.803055
-1.029132,0.806360
-1.034665,0.809380
-1.039396,0.812108
-1.043322,0.814543
-1.046435,0.816679
-1.048733,0.818514
-1.050210,0.820043
-1.050864,0.821264
-1.050692,0.822175
-1.049692,0.822772
-1.047863,0.823053
-1.045205,0.823016
-1.041717,0.822660
-1.037400,0.821982
-1.032254,0.820981
-1.026283,0.819657
-1.019489,0.818008
-1.011878,0.816037
-1.003451,0.813741
-0.994212,0.811120
-0.984167,0.808173
-0.973321,0.804902
-0.961682,0.801307
-0.949255,0.797389
-0.936048,0.793150
-0.922071,0.788591
-0.907332,0.783713
-0.891840,0.778519
-0.875606,0.773012
-0.858640,0.767193
-0.840953,0.761066
-0.822559,0.754634
-0.803468,0.747900
-0.783695,0.740867
-0.763252,0.733540
-0.742154,0.725923
-0.720415,0.718020
-0.698052,0.709835
-0.675078,0.701373
-0.651511,0.692640
-0.627368,0.683641
-0.602664,0.674381
-0.577418,0.664865
-0.551648,0.655101
-0.525373,0.645093
-0.498610,0.634849
-0.471379,0.624374
-0.443701,0.613676
-0.415594,0.602762
-0.387079,0.591638
-0.358177,0.580313
-0.328908,0.568792
-0.299294,0.557085
-0.269357,0.545199
-0.239117,0.533142
-0.208597,0.520922
-0.177816,0.508547
-0.146798,0.496027
-0.115568,0.483368
-0.084148,0.470581
-0.052561,0.457674
-0.020829,0.444655
0.011023,0.431535
0.042973,0.418321
0.074997,0.405024
0.107073,0.391653
0.139176,0.378217
0.171283,0.364725
0.203371,0.351188
0.235416,0.337615
0.267395,0.324015
0.299285,0.310399
0.331063,0.296776
0.362704,0.283156
0.394188,0.269549
0.425489,0.255965
0.456587,0.242413
0.487458,0.228904
0.518077,0.215451
0.548424,0.202061
0.578479,0.188742
0.608219,0.175506
0.637623,0.162362
0.666669,0.149320
0.695338,0.136389
0.723608,0.123580
0.751459,0.110902
0.778871,0.098364
0.805826,0.085977
0.832303,0.073750
0.858284,0.061691
0.883751,0.049811
0.908686,0.038119
0.933071,0.026623
0.956890,0.015333
0.980124,0.004258
1.002760,-0.006594
1.024780,-0.017214
1.046170,-0.027593
1.066915,-0.037724
1.087000,-0.047598
1.106413,-0.057206
1.125140,-0.066542
1.143168,-0.075597
1.160486,-0.084363
1.177082,-0.092834
1.192945,-0.101002
1.208065,-0.108861
1.222432,-0.116403
1.236037,-0.123621
1.248872,-0.130510
1.260927,-0.137064
1.272197,-0.143275
1.282674,-0.149139
1.292352,-0.154650
1.301225,-0.159803
1.309289,-0.164593
1.316539,-0.169010
1.322972,-0.173055
1.328584,-0.176723
1.333373,-0.180010
1.337337,-0.182912
1.340476,-0.185427
1.342787,-0.187550
1.344272,-0.189278
1.344930,-0.190610
1.344764,-0.191543
1.343774,-0.192074
1.341964,-0.192201
1.339336,-0.191924
1.335894,-0.191240
1.331642,-0.190150
1.326586,-0.188651
1.320729,-0.186745
1.314080,-0.184430
1.306642,-0.181707
1.298425,-0.178577
1.289431,-0.175040
1.279672,-0.171097
1.269158,-0.166750
1.257897,-0.162001
1.245900,-0.156852
1.233176,-0.151305
1.219736,-0.145363
1.205592,-0.139028
1.190755,-0.132304
1.175238,-0.125196
1.159052,-0.117705
1.142211,-0.109838
1.124729,-0.101598
1.106620,-0.092990
1.087897,-0.084020
1.068575,-0.074692
1.048670,-0.065013
1.028197,-0.054989
1.007171,-0.044625
0.985609,-0.033929
0.963527,-0.022908
0.940942,-0.011568
0.917871,0.000083
0.894331,0.012036
0.870339,0.024285
0.845914,0.036820
0.821073,0.049634
0.795835,0.062716
0.770218,0.076059
0.744241,0.089652
0.717922,0.103487
0.691281,0.117552
0.664336,0.131839
0.637106,0.146337
0.609612,0.161035
0.581872,0.175923
0.553906,0.190989
0.525733,0.206223
0.497372,0.221613
0.468841,0.237150
0.440162,0.252820
0.411355,0.268610
0.382439,0.284510
0.353433,0.300505
0.324358,0.316585
0.295232,0.332736
0.266075,0.348946
0.236907,0.365202
0.207746,0.381491
0.178611,0.397800
0.149522,0.414115
0.120497,0.430424
0.091555,0.446714
0.062713,0.462970
0.033992,0.479180
0.005407,0.495329
-0.023022,0.511406
-0.051279,0.527395
-0.079345,0.543284
-0.107205,0.559058
-0.134840,0.574705
-0.162235,0.590215
-0.189372,0.605570
-0.216237,0.620757
-0.242814,0.635762
-0.269086,0.650572
-0.295040,0.665173
-0.320660,0.679553
-0.345932,0.693698
-0.370842,0.707595
-0.395376,0.721232
-0.419522,0.734595
-0.443266,0.747672
-0.466595,0.760450
-0.489498,0.772918
-0.511963,0.785062
-0.533978,0.796872
-0.555533,0.808335
-0.576617,0.819439
-0.597220,0.830173
-0.617332,0.840527
-0.636944,0.850489
-0.656047,0.860048
-0.674633,0.869195
-0.692694,0.877919
-0.710222,0.886210
-0.727210,0.894059
-0.743652,0.901456
-0.759541,0.908392
-0.774871,0.914860
-0.789638,0.920849
-0.803837,0.926353
-0.817462,0.931364
-0.830510,0.935875
-0.842978,0.939878
-0.854862,0.943367
-0.866159,0.946335
-0.876869,0.948777
-0.886987,0.950688
-0.896515,0.952062
-0.905446,0.952898
-0.913785,0.953188
-0.921530,0.952928
-0.928683,0.952115
-0.935243,0.950745
-0.941213,0.948817
-0.946594,0.946328
-0.951388,0.943275
-0.955597,0.939659
-0.959224,0.935477
-0.962272,0.930729
-0.964745,0.925416
-0.966646,0.919537
-0.967980,0.913093
-0.968752,0.906086
-0.968967,0.898517
-0.968629,0.890389
-0.967745,0.881703
-0.966321,0.872464
-0.964362,0.862673
-0.961873,0.852333
-0.958864,0.841450
-0.955341,0.830029
-0.951312,0.818076
-0.946786,0.805595
-0.941770,0.792593
-0.936273,0.779076
-0.930302,0.765052
-0.923868,0.750526
-0.916980,0.735508
-0.909646,0.720004
-0.901876,0.704024
-0.893680,0.687575
-0.885069,0.670668
-0.876051,0.653312
-0.866639,0.635515
-0.856841,0.617290
-0.846669,0.598646
-0.836134,0.579593
-0.825247,0.560144
-0.814019,0.540310
-0.802461,0.520102
-0.790584,0.499533
-0.778401,0.478614
-0.765923,0.457359
-0.753161,0.435781
-0.740128,0.413891
-0.726835,0.391705
-0.713294,0.369235
-0.699518,0.346495
-0.685518,0.323499
-0.671306,0.300262
-0.656895,0.276797
-0.642297,0.253119
-0.627523,0.229242
-0.612587,0.205182
-0.597501,0.180953
-0.582276,0.156570
-0.566925,0.132048
-0.551459,0.107407
-0.535892,0.082657
-0.520236,0.057814
-0.504501,0.032892
-0.488701,0.007908
-0.472847,-0.017124
-0.456951,-0.042189
-0.441026,-0.067271
-0.425082,-0.092355
-0.409132,-0.117426
-0.393186,-0.142468
-0.377258,-0.167468
-0.361357,-0.192411
-0.345495,-0.217280
-0.329684,-0.242062
-0.313934,-0.266743
-0.298257,-0.291308
-0.282663,-0.315742
-0.267163,-0.340032
-0.251767,-0.364165
-0.236486,-0.388125
-0.221331,-0.411901
-0.206308,-0.435481
-0.191430,-0.458851
-0.176707,-0.481996
-0.162149,-0.504905
-0.147765,-0.527566
-0.133565,-0.549966
-0.119558,-0.572094
-0.105753,-0.593939
-0.092158,-0.615489
-0.078782,-0.636735
-0.065635,-0.657665
-0.052723,-0.678269
-0.040055,-0.698539
-0.027640,-0.718464
-0.015484,-0.738036
-0.003595,-0.757246
0.008020,-0.776086
0.019352,-0.794547
0.030397,-0.812623
0.041146,-0.830307
0.051593,-0.847591
0.061732,-0.864469
0.071558,-0.880935
0.081063,-0.896984
0.090242,-0.912611
0.099091,-0.927811
0.107603,-0.942580
0.115774,-0.956913
0.123598,-0.970808
0.131072,-0.984260
0.138190,-0.997268
0.144949,-1.009830
0.151344,-1.021942
0.157373,-1.033604
0.163030,-1.044815
0.168314,-1.055574
0.173221,-1.065881
0.177748,-1.075736
0.181892,-1.085139
0.185647,-1.094091
0.189016,-1.102594
0.191995,-1.110649
0.194583,-1.118258
0.196779,-1.125424
0.198582,-1.132149
0.199990,-1.138436
0.201003,-1.144289
0.201619,-1.149712
0.201839,-1.154708
0.201663,-1.159282
0.201090,-1.163440
0.200120,-1.167184
0.198755,-1.170522
0.196995,-1.173459
0.194840,-1.176000
0.192293,-1.178152
0.189354,-1.179921
0.186025,-1.181314
0.182308,-1.182338
