FileInformation
Description,3-DH1
0.892225,0.804836
0.889988,0.809659
0.887324,0.814273
0.884240,0.818682
0.880741,0.822893
0.876840,0.826907
0.872544,0.830729
0.867863,0.834363
0.862805,0.837813
0.857381,0.841085
0.851598,0.844183
0.845468,0.847113
0.839000,0.849878
0.832205,0.852484
0.825092,0.854936
0.817671,0.857239
0.809954,0.859399
0.801952,0.861420
0.793673,0.863309
0.785131,0.865070
0.776335,0.866708
0.767297,0.868230
0.758027,0.869640
0.748537,0.870944
0.738838,0.872147
0.728941,0.873255
0.718857,0.874273
0.708597,0.875206
0.698173,0.876060
0.687596,0.876840
0.676876,0.877551
0.666025,0.878198
0.655054,0.878786
0.643973,0.879321
0.632793,0.879808
0.621526,0.880250
0.610181,0.880654
0.598769,0.881023
0.587300,0.881363
0.575785,0.881678
0.564234,0.881972
0.552656,0.882249
0.541061,0.882515
0.529459,0.882769
0.517859,0.883018
0.506270,0.883267
0.494701,0.883519
0.483161,0.883779
0.471658,0.884049
0.460200,0.884333
0.448795,0.884634
0.437452,0.884954
0.426178,0.885298
0.414979,0.885667
0.403863,0.886065
0.392837,0.886493
0.381906,0.886953
0.371078,0.887449
0.360358,0.887982
0.349751,0.888553
0.339263,0.889164
0.328899,0.889817
0.318663,0.890513
0.308560,0.891253
0.298594,0.892037
0.288769,0.892872
0.279088,0.893754
0.269554,0.894682
0.260170,0.895657
0.250939,0.896680
0.241863,0.897749
0.232944,0.898866
0.224183,0.900030
0.215582,0.901239
0.207142,0.902495
0.198863,0.903795
0.190746,0.905139
0.182792,0.906525
0.174999,0.907954
0.167368,0.909422
0.159897,0.910930
0.152586,0.912474
0.145434,0.914054
0.138439,0.915667
0.131598,0.917312
0.124911,0.918986
0.118374,0.920687
0.111986,0.922413
0.105742,0.924161
0.099642,0.925929
0.093680,0.927715
0.087853,0.929514
0.082159,0.931326
0.076593,0.933146
0.071151,0.934971
0.065828,0.936800
0.060621,0.938627
0.055524,0.940452
0.050533,0.942269
0.045644,0.944076
0.040850,0.945869
0.036147,0.947646
0.031530,0.949402
0.026993,0.951135
0.022530,0.952836
0.018136,0.954506
0.013806,0.956142
0.009533,0.957740
0.005313,0.959297
0.001138,0.960809
-0.002997,0.962273
-0.007098,0.963685
-0.011171,0.965041
-0.015222,0.966339
-0.019256,0.967574
-0.023280,0.968744
-0.027300,0.969845
-0.031322,0.970873
-0.035351,0.971825
-0.039394,0.972699
-0.043456,0.973490
-0.047543,0.974196
-0.051660,0.974814
-0.055813,0.975340
-0.060005,0.975775
-0.064243,0.976113
-0.068534,0.976351
-0.072882,0.976486
-0.077292,0.976517
-0.081769,0.976439
-0.086318,0.976252
-0.090943,0.975952
-0.095650,0.975538
-0.100441,0.975007
-0.105322,0.974358
-0.110296,0.973588
-0.115366,0.972697
-0.120537,0.971681
-0.125812,0.970540
-0.131193,0.969273
-0.136685,0.967878
-0.142288,0.966355
-0.148007,0.964701
-0.153843,0.962917
-0.159798,0.961002
-0.165874,0.958956
-0.172073,0.956777
-0.178396,0.954466
-0.184844,0.952023
-0.191417,0.949447
-0.198118,0.946740
-0.204945,0.943901
-0.211900,0.940931
-0.218981,0.937830
-0.226189,0.934600
-0.233523,0.931242
-0.240982,0.927756
-0.248566,0.924144
-0.256271,0.920408
-0.264098,0.916548
-0.272044,0.912568
-0.280106,0.908468
-0.288284,0.904251
-0.296573,0.899915
-0.304972,0.895467
-0.313476,0.890908
-0.322084,0.886242
-0.330791,0.881472
-0.339593,0.876600
-0.348487,0.871630
-0.357468,0.866565
-0.366532,0.861408
-0.375674,0.856163
-0.384890,0.850834
-0.394174,0.845424
-0.403522,0.839938
-0.412927,0.834378
-0.422384,0.828751
-0.431887,0.823059
-0.441431,0.817308
-0.451009,0.811501
-0.460615,0.805644
-0.470243,0.799741
-0.479886,0.793797
-0.489537,0.787817
-0.499194,0.781806
-0.508846,0.775769
-0.518485,0.769711
-0.528104,0.763638
-0.537697,0.757555
-0.547255,0.751467
-0.556771,0.745380
-0.566238,0.739300
-0.575649,0.733231
-0.584995,0.727180
-0.594268,0.721152
-0.603462,0.715153
-0.612569,0.709188
-0.621581,0.703264
-0.630489,0.697387
-0.639287,0.691561
-0.647966,0.685793
-0.656519,0.680089
-0.664939,0.674454
-0.673217,0.668895
-0.681346,0.663416
-0.689318,0.658025
-0.697126,0.652726
-0.704762,0.647526
-0.712220,0.642429
-0.719491,0.637443
-0.726569,0.632571
-0.733447,0.627820
-0.740117,0.623196
-0.746573,0.618703
-0.752809,0.614347
-0.758816,0.610133
-0.764590,0.606067
-0.770124,0.602153
-0.775412,0.598396
-0.780447,0.594802
-0.785225,0.591375
-0.789739,0.588120
-0.793984,0.585041
-0.797952,0.582146
-0.801641,0.579436
-0.805046,0.576915
-0.808163,0.574586
-0.810986,0.572455
-0.813513,0.570524
-0.815739,0.568798
-0.817661,0.567279
-0.819274,0.565971
-0.820576,0.564876
-0.821565,0.563999
-0.822236,0.563340
-0.822588,0.562904
-0.822619,0.562692
-0.822326,0.562706
-0.821708,0.562948
-0.820764,0.563421
-0.819492,0.564125
-0.817891,0.565062
-0.815962,0.566233
-0.813706,0.567636
-0.811121,0.569275
-0.808207,0.571150
-0.804964,0.573261
-0.801394,0.575608
-0.797497,0.578192
-0.793274,0.581012
-0.788728,0.584067
-0.783860,0.587356
-0.778672,0.590878
-0.773167,0.594633
-0.767348,0.598617
-0.761218,0.602831
-0.754779,0.607271
-0.748036,0.611935
-0.740992,0.616821
-0.733651,0.621926
-0.726018,0.627247
-0.718097,0.632781
-0.709894,0.638525
-0.701413,0.644474
-0.692660,0.650626
-0.683639,0.656975
-0.674359,0.663518
-0.664823,0.670249
-0.655039,0.677165
-0.645013,0.684259
-0.634752,0.691527
-0.624262,0.698964
-0.613552,0.706564
-0.602628,0.714320
-0.591498,0.722226
-0.580170,0.730278
-0.568652,0.738467
-0.556952,0.746787
-0.545078,0.755232
-0.533038,0.763794
-0.520842,0.772466
-0.508498,0.781240
-0.496015,0.790105
-0.483402,0.799058
-0.470668,0.808090
-0.457823,0.817193
-0.444876,0.826359
-0.431836,0.835580
-0.418714,0.844847
-0.405519,0.854151
-0.392260,0.863485
-0.378947,0.872839
-0.365591,0.882203
-0.352202,0.891570
-0.338788,0.900930
-0.325362,0.910273
-0.311932,0.919590
-0.298508,0.928873
-0.285102,0.938111
-0.271722,0.947295
-0.258379,0.956416
-0.245084,0.965463
-0.231845,0.974428
-0.218674,0.983300
-0.205578,0.992067
-0.192568,1.000723
-0.179656,1.009257
-0.166851,1.017660
-0.154162,1.025923
-0.141601,1.034036
-0.129175,1.041989
-0.116895,1.049773
-0.104770,1.057378
-0.092810,1.064795
-0.081023,1.072014
-0.069419,1.079028
-0.058006,1.085825
-0.046793,1.092398
-0.035789,1.098737
-0.025003,1.104833
-0.014442,1.110679
-0.004114,1.116264
0.005972,1.121582
0.015808,1.126623
0.025388,1.131379
0.034703,1.135843
0.043747,1.140007
0.052513,1.143863
0.060994,1.147403
0.069183,1.150621
0.077074,1.153510
0.084662,1.156063
0.091940,1.158273
0.098903,1.160134
0.105546,1.161639
0.111863,1.162784
0.117850,1.163562
0.123502,1.163968
0.128814,1.163997
0.133784,1.163644
0.138406,1.162904
0.142679,1.161774
0.146597,1.160249
0.150160,1.158330
0.153363,1.156008
0.156204,1.153282
0.158682,1.150147
0.160794,1.146602
0.162540,1.142645
0.163917,1.138272
0.164925,1.133483
0.165563,1.128277
0.165831,1.122651
0.165729,1.116607
0.165257,1.110143
0.164415,1.103259
0.163205,1.095956
0.161626,1.088234
0.159681,1.080094
0.157372,1.071537
0.154699,1.062566
0.151666,1.053181
0.148274,1.043386
0.144527,1.033178
0.140427,1.022565
0.135978,1.011549
0.131183,1.000135
0.126046,0.988325
0.120571,0.976125
0.114762,0.963538
0.108625,0.950570
0.102163,0.937226
0.095381,0.923510
0.088286,0.909428
0.080882,0.894987
0.073175,0.880192
0.065172,0.865051
0.056878,0.849569
0.048299,0.833754
0.039443,0.817613
0.030316,0.801154
0.020926,0.784383
0.011278,0.767311
0.001381,0.749943
-0.008757,0.732290
-0.019130,0.714360
-0.029729,0.696161
-0.040546,0.677702
-0.051573,0.658994
-0.062802,0.640045
-0.074224,0.620865
-0.085831,0.601463
-0.097613,0.581851
-0.109563,0.562037
-0.121670,0.542032
-0.133927,0.521846
-0.146324,0.501491
-0.158851,0.480975
-0.171500,0.460311
-0.184260,0.439509
-0.197124,0.418579
-0.210080,0.397533
-0.223117,0.376378
-0.236228,0.355129
-0.249403,0.333797
-0.262632,0.312392
-0.275907,0.290926
-0.289217,0.269409
-0.302553,0.247854
-0.315905,0.226271
-0.329263,0.204671
-0.342618,0.183066
-0.355960,0.161465
-0.369279,0.139881
-0.382567,0.118323
-0.395812,0.096804
-0.409008,0.075332
-0.422142,0.053920
-0.435208,0.032578
-0.448194,0.011316
-0.461092,-0.009856
-0.473894,-0.030928
-0.486589,-0.051889
-0.499170,-0.072730
-0.511630,-0.093443
-0.523958,-0.114018
-0.536145,-0.134443
-0.548184,-0.154709
-0.560065,-0.174809
-0.571780,-0.194733
-0.583322,-0.214472
-0.594683,-0.234018
-0.605854,-0.253363
-0.616830,-0.272499
-0.627602,-0.291418
-0.638163,-0.310113
-0.648506,-0.328577
-0.658624,-0.346801
-0.668511,-0.364781
-0.678161,-0.382509
-0.687567,-0.399979
-0.696723,-0.417186
-0.705623,-0.434123
-0.714262,-0.450785
-0.722634,-0.467167
-0.730734,-0.483264
-0.738557,-0.499071
-0.746099,-0.514585
-0.753355,-0.529802
-0.760320,-0.544717
-0.766990,-0.559327
-0.773362,-0.573629
-0.779432,-0.587621
-0.785197,-0.601299
-0.790652,-0.614662
-0.795797,-0.627707
-0.800627,-0.640434
-0.805140,-0.652839
-0.809335,-0.664923
-0.813208,-0.676685
-0.816759,-0.688124
-0.819986,-0.699240
-0.822887,-0.710033
-0.825462,-0.720498
-0.827710,-0.730642
-0.829630,-0.740465
-0.831222,-0.749967
-0.832486,-0.759151
-0.833422,-0.768018
-0.834031,-0.776570
-0.834312,-0.784809
-0.834268,-0.792738
-0.833899,-0.800358
-0.833206,-0.807674
-0.832191,-0.814689
-0.830855,-0.821405
-0.829202,-0.827826
-0.827232,-0.833956
-0.824949,-0.839798
-0.822355,-0.845358
-0.819453,-0.850640
-0.816246,-0.855647
-0.812737,-0.860385
-0.808926,-0.864861
-0.804821,-0.869079
-0.800425,-0.873042
-0.795743,-0.876756
-0.790778,-0.880228
-0.785534,-0.883461
-0.780018,-0.886463
-0.774232,-0.889239
-0.768183,-0.891794
-0.761875,-0.894136
-0.755314,-0.896270
-0.748505,-0.898202
-0.741453,-0.899939
-0.734164,-0.901487
-0.726645,-0.902853
-0.718901,-0.904042
-0.710938,-0.905063
-0.702762,-0.905921
-0.694380,-0.906622
-0.685799,-0.907174
-0.677024,-0.907584
-0.668062,-0.907857
-0.658921,-0.908001
-0.649607,-0.908021
-0.640126,-0.907926
-0.630487,-0.907721
-0.620696,-0.907413
-0.610760,-0.907008
-0.600686,-0.906514
-0.590481,-0.905936
-0.580154,-0.905281
-0.569711,-0.904554
-0.559159,-0.903764
-0.548506,-0.902914
-0.537760,-0.902013
-0.526927,-0.901065
-0.516016,-0.900076
-0.505033,-0.899053
-0.493987,-0.898001
-0.482881,-0.896929
-0.471725,-0.895838
-0.460529,-0.894735
-0.449297,-0.893624
-0.438039,-0.892511
-0.426762,-0.891401
-0.415472,-0.890298
-0.404177,-0.889207
-0.392884,-0.888132
-0.381600,-0.887078
-0.370332,-0.886049
-0.359088,-0.885050
-0.347874,-0.884083
-0.336696,-0.883153
-0.325563,-0.882263
-0.314479,-0.881416
-0.303453,-0.880617
-0.292489,-0.879867
-0.281596,-0.879170
-0.270778,-0.878529
-0.260042,-0.877945
-0.249394,-0.877422
-0.238837,-0.876959
-0.228380,-0.876560
-0.218028,-0.876228
-0.207786,-0.875964
-0.197661,-0.875769
-0.187657,-0.875646
-0.177779,-0.875595
-0.168032,-0.875617
-0.158422,-0.875713
-0.148952,-0.875884
-0.139627,-0.876131
-0.130451,-0.876453
-0.121429,-0.876851
-0.112564,-0.877324
-0.103861,-0.877874
-0.095322,-0.878499
-0.086951,-0.879199
-0.078751,-0.879973
-0.070726,-0.880822
-0.062879,-0.881743
-0.055211,-0.882736
-0.047726,-0.883800
-0.040426,-0.884933
-0.033314,-0.886135
-0.026390,-0.887403
-0.019658,-0.888737
-0.013118,-0.890134
-0.006772,-0.891592
-0.000621,-0.893110
0.005333,-0.894686
0.011090,-0.896317
0.016649,-0.898001
0.022010,-0.899736
0.027171,-0.901520
0.032134,-0.903350
0.036897,-0.905224
0.041462,-0.907138
0.045828,-0.909091
0.049996,-0.911080
0.053967,-0.913097
0.057741,-0.915145
0.061320,-0.917220
0.064704,-0.919319
0.067896,-0.921440
0.070897,-0.923580
0.073707,-0.925736
0.076330,-0.927904
0.078767,-0.930083
0.081020,-0.932268
0.083091,-0.934457
0.084984,-0.936648
0.086700,-0.938836
0.088241,-0.941020
0.089612,-0.943196
0.090814,-0.945362
0.091851,-0.947514
0.092726,-0.949649
0.093443,-0.951766
0.094004,-0.953861
0.094412,-0.955935
0.094673,-0.957983
0.094789,-0.960001
0.094763,-0.961987
0.094601,-0.963938
0.094305,-0.965852
0.093880,-0.967726
0.093330,-0.969559
0.092659,-0.971348
0.091871,-0.973091
0.090970,-0.974786
0.089961,-0.976430
0.088848,-0.978023
0.087636,-0.979562
0.086328,-0.981046
0.084929,-0.982472
0.083444,-0.983840
0.081877,-0.985148
0.080233,-0.986395
0.078516,-0.987579
0.076730,-0.988700
0.074881,-0.989756
0.072972,-0.990747
0.071008,-0.991671
0.068994,-0.992528
0.066934,-0.993318
0.064833,-0.994039
0.062694,-0.994692
0.060522,-0.995277
0.058322,-0.995792
0.056098,-0.996238
0.053853,-0.996615
0.051593,-0.996923
0.049321,-0.997163
0.047042,-0.997335
0.044759,-0.997438
0.042476,-0.997474
0.040197,-0.997444
0.037925,-0.997347
0.035666,-0.997182
0.033421,-0.996951
0.031195,-0.996658
0.028991,-0.996303
0.026812,-0.995886
0.024661,-0.995410
0.022542,-0.994876
0.020458,-0.994284
0.018411,-0.993638
0.016405,-0.992938
0.014441,-0.992185
0.012523,-0.991382
0.010653,-0.990531
0.008833,-0.989633
0.007065,-0.988690
0.005352,-0.987704
0.003696,-0.986677
0.002098,-0.985612
0.000559,-0.984509
-0.000917,-0.983373
-0.002331,-0.982203
-0.003680,-0.981004
-0.004964,-0.979772
-0.006181,-0.978515
-0.007331,-0.977235
-0.008413,-0.975933
-0.009426,-0.974613
-0.010369,-0.973277
-0.011242,-0.971926
-0.012046,-0.970564
-0.012779,-0.969193
-0.013442,-0.967814
-0.014034,-0.966431
-0.014557,-0.965045
-0.015011,-0.963660
-0.015395,-0.962276
-0.015711,-0.960897
-0.015959,-0.959525
-0.016141,-0.958162
-0.016256,-0.956809
-0.016307,-0.955470
-0.016295,-0.954146
-0.016220,-0.952839
-0.016084,-0.951552
-0.015889,-0.950285
-0.015636,-0.949042
-0.015327,-0.947823
-0.014963,-0.946632
-0.014548,-0.945468
-0.014082,-0.944335
-0.013567,-0.943233
-0.013007,-0.942165
-0.012402,-0.941131
-0.011756,-0.940133
-0.011071,-0.939172
-0.010348,-0.938250
-0.009591,-0.937368
-0.008803,-0.936527
-0.007985,-0.935727
-0.007140,-0.934970
-0.006272,-0.934257
-0.005385,-0.933586
-0.004480,-0.932959
-0.003559,-0.932379
-0.002625,-0.931845
-0.001680,-0.931357
-0.000729,-0.930917
0.000227,-0.930525
0.001184,-0.930181
0.002141,-0.929884
0.003093,-0.929636
0.004038,-0.929435
0.004973,-0.929283
0.005896,-0.929178
0.006803,-0.929121
0.007691,-0.929112
0.008559,-0.929149
0.009403,-0.929232
0.010221,-0.929362
0.011009,-0.929537
0.011766,-0.929756
0.012492,-0.930016
0.013181,-0.930320
0.013831,-0.930666
0.014440,-0.931053
0.015005,-0.931480
0.015524,-0.931947
0.015995,-0.932452
0.016416,-0.932995
0.016785,-0.933573
0.017099,-0.934186
0.017358,-0.934833
0.017559,-0.935513
0.017701,-0.936223
0.017782,-0.936963
0.017801,-0.937731
0.017757,-0.938527
0.017648,-0.939347
0.017473,-0.940192
0.017232,-0.941059
0.016923,-0.941947
0.016546,-0.942854
0.016100,-0.943780
0.015585,-0.944722
0.015000,-0.945678
0.014345,-0.946648
0.013620,-0.947630
0.012825,-0.948622
0.011960,-0.949622
0.011025,-0.950630
0.010022,-0.951643
0.008949,-0.952660
0.007809,-0.953680
0.006601,-0.954701
0.005327,-0.955721
0.003988,-0.956740
0.002585,-0.957755
0.001119,-0.958766
-0.000408,-0.959770
-0.001994,-0.960767
-0.003642,-0.961752
-0.005345,-0.962727
-0.007103,-0.963691
-0.008913,-0.964642
-0.010772,-0.965579
-0.012679,-0.966501
-0.014630,-0.967407
-0.016624,-0.968296
-0.018658,-0.969167
-0.020728,-0.970019
-0.022832,-0.970851
-0.024967,-0.971662
-0.027130,-0.972451
-0.029318,-0.973217
-0.031526,-0.973960
-0.033753,-0.974678
-0.035993,-0.975372
-0.038245,-0.976039
-0.040503,-0.976681
-0.042765,-0.977296
-0.045026,-0.977884
-0.047283,-0.978443
-0.049534,-0.978972
-0.051773,-0.979472
-0.053996,-0.979942
-0.056198,-0.980384
-0.058376,-0.980796
-0.060524,-0.981177
-0.062640,-0.981529
-0.064718,-0.981850
-0.066754,-0.982141
-0.068745,-0.982401
-0.070685,-0.982630
-0.072571,-0.982829
-0.074398,-0.982996
-0.076162,-0.983133
-0.077858,-0.983238
-0.079483,-0.983312
-0.081032,-0.983356
-0.082500,-0.983368
-0.083884,-0.983350
-0.085179,-0.983300
-0.086382,-0.983220
-0.087488,-0.983109
-0.088493,-0.982968
-0.089393,-0.982795
-0.090185,-0.982593
-0.090864,-0.982360
-0.091427,-0.982097
-0.091869,-0.981803
-0.092189,-0.981480
-0.092381,-0.981126
-0.092442,-0.980743
-0.092370,-0.980330
-0.092161,-0.979886
-0.091812,-0.979413
-0.091319,-0.978911
-0.090681,-0.978378
-0.089893,-0.977816
-0.088955,-0.977224
-0.087862,-0.976602
-0.086617,-0.975948
-0.085212,-0.975263
-0.083647,-0.974549
-0.081920,-0.973804
-0.080028,-0.973030
-0.077970,-0.972225
-0.075744,-0.971389
-0.073349,-0.970523
-0.070784,-0.969625
-0.068047,-0.968696
-0.065139,-0.967736
-0.062057,-0.966744
-0.058802,-0.965719
-0.055373,-0.964662
-0.051771,-0.963572
-0.047993,-0.962449
-0.044042,-0.961291
-0.039917,-0.960100
-0.035619,-0.958873
-0.031148,-0.957611
-0.026505,-0.956309
-0.021691,-0.954970
-0.016707,-0.953595
-0.011554,-0.952181
-0.006234,-0.950729
-0.000749,-0.949239
0.004901,-0.947708
0.010712,-0.946138
0.016683,-0.944527
0.022811,-0.942874
0.029095,-0.941179
0.035531,-0.939441
0.042117,-0.937659
0.048850,-0.935834
0.055727,-0.933963
0.062745,-0.932047
0.069900,-0.930084
0.077189,-0.928074
0.084609,-0.926017
0.092156,-0.923911
0.099825,-0.921757
0.107614,-0.919552
0.115518,-0.917298
0.123532,-0.914993
0.131654,-0.912636
0.139877,-0.910228
0.148198,-0.907768
0.156613,-0.905254
0.165116,-0.902688
0.173702,-0.900067
0.182368,-0.897393
0.191108,-0.894665
0.199918,-0.891881
0.208791,-0.889044
0.217724,-0.886151
0.226711,-0.883203
0.235746,-0.880200
0.244826,-0.877142
0.253944,-0.874029
0.263096,-0.870857
0.272275,-0.867630
0.281477,-0.864349
0.290697,-0.861014
0.299930,-0.857624
0.309169,-0.854182
0.318410,-0.850687
0.327648,-0.847140
0.336877,-0.843541
0.346092,-0.839892
0.355288,-0.836194
0.364460,-0.832446
0.373603,-0.828651
0.382712,-0.824810
0.391782,-0.820923
0.400808,-0.816993
0.409785,-0.813020
0.418708,-0.809005
0.427574,-0.804952
0.436376,-0.800860
0.445112,-0.796732
0.453775,-0.792570
0.462363,-0.788371
0.470871,-0.784142
0.479294,-0.779885
0.487629,-0.775602
0.495872,-0.771295
0.504020,-0.766967
0.512068,-0.762620
0.520013,-0.758256
0.527852,-0.753879
0.535581,-0.749490
0.543198,-0.745093
0.550699,-0.740691
0.558082,-0.736286
0.565344,-0.731881
0.572482,-0.727480
0.579494,-0.723085
0.586379,-0.718700
0.593133,-0.714328
0.599755,-0.709972
0.606243,-0.705635
0.612596,-0.701322
0.618812,-0.697035
0.624889,-0.692777
0.630827,-0.688553
0.636625,-0.684366
0.642281,-0.680220
0.647796,-0.676117
0.653168,-0.672063
0.658398,-0.668059
0.663484,-0.664111
0.668427,-0.660222
0.673228,-0.656396
0.677885,-0.652635
0.682401,-0.648944
0.686774,-0.645328
0.691006,-0.641788
0.695098,-0.638329
0.699051,-0.634955
0.702865,-0.631670
0.706541,-0.628480
0.710082,-0.625386
0.713489,-0.622390
0.716763,-0.619497
0.719906,-0.616709
0.722919,-0.614031
0.725806,-0.611464
0.728566,-0.609014
0.731204,-0.606682
0.733721,-0.604471
0.736119,-0.602386
0.738400,-0.600428
0.740568,-0.598601
0.742625,-0.596907
0.744573,-0.595349
0.746415,-0.593929
0.748154,-0.592651
0.749793,-0.591515
0.751335,-0.590524
0.752782,-0.589681
0.754137,-0.588983
0.755404,-0.588436
0.756586,-0.588042
0.757685,-0.587802
0.758705,-0.587717
0.759648,-0.587789
0.760519,-0.588020
0.761319,-0.588409
0.762053,-0.588957
0.762723,-0.589666
0.763332,-0.590535
0.763883,-0.591565
0.764381,-0.592757
0.764826,-0.594109
0.765223,-0.595621
0.765575,-0.597294
0.765884,-0.599127
0.766153,-0.601118
0.766385,-0.603267
0.766584,-0.605573
0.766750,-0.608033
0.766888,-0.610648
0.767000,-0.613414
0.767088,-0.616330
0.767155,-0.619394
0.767203,-0.622603
0.767235,-0.625955
0.767251,-0.629446
0.767256,-0.633076
0.767250,-0.636839
0.767235,-0.640732
0.767214,-0.644753
0.767188,-0.648897
0.767159,-0.653161
0.767127,-0.657540
0.767095,-0.662030
0.767063,-0.666626
0.767034,-0.671325
0.767007,-0.676120
0.766984,-0.681003
0.766966,-0.685973
0.766952,-0.691025
0.766945,-0.696152
0.766944,-0.701349
0.766949,-0.706610
0.766962,-0.711930
0.766981,-0.717301
0.767007,-0.722718
0.767040,-0.728174
0.767079,-0.733663
0.767124,-0.739177
0.767174,-0.744710
0.767230,-0.750255
0.767290,-0.755804
0.767353,-0.761350
0.767418,-0.766886
0.767485,-0.772404
0.767552,-0.777897
0.767618,-0.783357
0.767681,-0.788776
0.767741,-0.794146
0.767792,-0.799463
0.767836,-0.804715
0.767871,-0.809894
0.767895,-0.814992
0.767907,-0.820001
0.767905,-0.824912
0.767886,-0.829718
0.767848,-0.834410
0.767790,-0.838979
0.767709,-0.843418
0.767602,-0.847718
0.767468,-0.851871
0.767304,-0.855869
0.767107,-0.859703
0.766875,-0.863365
0.766606,-0.866847
0.766297,-0.870141
0.765945,-0.873238
0.765548,-0.876131
0.765103,-0.878812
0.764608,-0.881273
0.764060,-0.883506
0.763457,-0.885503
0.762795,-0.887257
0.762072,-0.888761
0.761286,-0.890006
0.760434,-0.890987
0.759513,-0.891696
0.758522,-0.892125
0.757457,-0.892269
0.756316,-0.892120
0.755097,-0.891672
0.753797,-0.890919
0.752414,-0.889855
0.750946,-0.888474
0.749390,-0.886770
0.747746,-0.884738
0.746009,-0.882373
0.744180,-0.879669
0.742258,-0.876625
0.740238,-0.873232
0.738120,-0.869488
0.735902,-0.865386
0.733581,-0.860925
0.731156,-0.856100
0.728627,-0.850907
0.725992,-0.845344
0.723249,-0.839408
0.720399,-0.833096
0.717438,-0.826406
0.714368,-0.819336
0.711188,-0.811885
0.707895,-0.804051
0.704492,-0.795832
0.700976,-0.787229
0.697347,-0.778240
0.693607,-0.768866
0.689754,-0.759106
0.685788,-0.748961
